make,model,manufactured,reg_date,type_of_vehicle,category,transmission,power,engine_cap,no_of_owners,depreciation,coe,dereg_value,mileage,omv,arf,registration_year
honda,vezel,2015.0,2015-04-29,suv,parf car,auto,96.0,1496.0,2.0,17660.0,57199,9582.0,112000.0,19229.0,9229.0,2015
mazda,3,2007.0,2007-10-26,mid-sized sedan,"coe car, premium ad car, low mileage car",auto,79.0,1598.0,1.0,10920.0,42564,13644.0,120000.0,14347.0,15782.0,2007
mini,cooper,2019.0,2020-03-27,sports car,parf car,auto,141.0,1998.0,1.0,22120.0,32801,54818.0,43000.0,39863.0,47809.0,2020
toyota,vios,2019.0,2019-06-28,mid-sized sedan,"parf car, premium ad car",auto,79.0,1496.0,3.0,13700.0,29159,26363.0,53300.0,15573.0,15573.0,2019
mazda,3,2015.0,2015-11-19,hatchback,"parf car, premium ad car",auto,88.0,1496.0,3.0,14190.0,56001,15197.0,149000.0,18097.0,13097.0,2015
bmw,420i,2016.0,2016-09-23,luxury sedan,"parf car, premium ad car, sgcarmart warranty cars",auto,135.0,1998.0,2.0,25750.0,55501,36671.0,135000.0,38478.0,40870.0,2016
suzuki,swift,2019.0,2019-09-27,hatchback,"parf car, premium ad car, low mileage car",auto,82.0,998.0,1.0,13640.0,31759,28355.0,9500.0,15427.0,15427.0,2019
audi,a6,2021.0,2022-03-05,luxury sedan,"parf car, premium ad car, hybrid cars",auto,300.0,1984.0,2.0,23160.0,93590,120158.0,50000.0,51000.0,63800.0,2022
subaru,xv,2017.0,2017-12-16,suv,"parf car, premium ad car, low mileage car",auto,84.0,1600.0,1.0,15080.0,36001,21711.0,42000.0,14464.0,14464.0,2017
peugeot,3008,2017.0,2017-12-19,suv,parf car,auto,96.0,1199.0,2.0,15770.0,42801,28621.0,97100.0,27801.0,20922.0,2017
,wish,2009.0,2009-08-21,mpv,"coe car, low mileage car",auto,106.0,1797.0,3.0,11820.0,35411,16716.0,147000.0,21812.0,21812.0,2009
mercedes-benz,e200,2017.0,2018-03-19,luxury sedan,parf car,auto,135.0,1991.0,2.0,23170.0,47390,60301.0,74000.0,52883.0,67190.0,2018
toyota,yaris,2022.0,2022-03-22,suv,parf car,auto,88.0,1490.0,1.0,13550.0,52709,44704.0,43068.0,18540.0,5000.0,2022
lexus,nx,2016.0,2016-10-19,suv,parf car,auto,175.0,1998.0,1.0,22170.0,53001,47148.0,93000.0,47062.0,57887.0,2016
